Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC
0,0.20473890662889016,-1.3715050233068464,-0.9410127249328167,1,1,-0.8380717762120684,-2.4783709030224497,1,0,1.597410839994788,0,0.02887632331030399,0.6364527068862263,1
0,-0.6776116358404333,0.00010862944451685593,-0.10838528120521505,0,1,1.0395847626537174,0.3426600575166271,1,0,1.597410839994788,0,1.2250324214229837,-1.0247444883847447,0
1,1.8007749795022476,0.5733288351568595,-0.08424707099123406,1,1,-0.5727964604011101,-0.6817409151839277,1,0,0.20071691899133282,0,-0.3926108086694648,0.6352367105392881,0
0,-0.5011415273465686,-0.6856981969311661,-0.8274726189699619,1,1,-0.8380717762120684,-2.4783709030224497,1,0,-0.04865555568920986,1,0.02887632331030399,-1.0247444883847447,1
1,-1.0305518528281625,1.714625695383724,-0.8274726189699619,0,1,-0.8380717762120684,0.3426600575166271,1,0,-1.6947219513732077,0,-1.1672797748023758,0.6364527068862263,1
0,-1.0305518528281625,-1.1429027478482854,-1.130246234870908,1,1,1.0395847626537174,0.3426600575166271,1,0,-1.6947219513732077,0,0.02887632331030399,-1.0247444883847447,0
1,-0.6776116358404333,0.45731318036163876,-0.9031660229451984,1,1,1.0395847626537174,0.3426600575166271,3,0,-0.04865555568920986,0,-1.1672797748023758,-1.0247444883847447,0
0,0.37529797236864443,-0.2260018812115452,0.6406217289691414,1,1,1.0395847626537174,0.3426600575166271,1,0,-1.2973977369157954,0,-1.1672797748023758,-0.3378826392672753,1
0,-0.5856721210759978,0.7314873194328634,1.40369567703166,1,1,1.0395847626537174,0.3426600575166271,1,0,1.1110097425349363,0,-0.178465374736548,0.09462832369067,1
0,0.38120901512275485,-0.8577214092137331,0.9067320335602179,1,1,1.0395847626537174,0.3426600575166271,1,0,0.3091136832799155,0,-1.1672797748023758,-0.7915655604789492,1
1,-1.0305518528281625,0.6827264540775537,-0.0674919197075935,1,1,0.8190014277808422,0.3426600575166271,1,0,0.6969894766261018,0,0.02887632331030399,-1.0204253756770403,1
1,-1.0305518528281625,0.45731318036163876,-0.7517792149947254,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.04865555568920986,0,2.4211885195356637,2.2976499021571977,1
1,-1.2070219613220272,1.1431200067373217,-0.10838528120521505,1,1,-0.8380717762120684,0.3426600575166271,1,0,1.597410839994788,0,2.4211885195356637,0.6364527068862263,1
1,-1.0305518528281625,0.19771243635089644,-1.4330198507718541,1,1,-1.7310326517135481,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,2.1213636557950424,1
0,0.38120901512275485,-0.7659033052758001,0.8816015963602275,1,1,1.0395847626537174,0.3426600575166271,1,0,1.0030096802477135,0,-1.1672797748023758,-0.28468944387750356,1
0,-0.17022072108637845,-0.406083323704026,-0.00022508392990024502,1,1,-0.7344082363578271,-2.4783709030224497,1,0,1.597410839994788,0,1.2250324214229837,0.7472678493883623,0
0,0.38120901512275485,-0.7668977251740468,0.9115822776534415,1,1,1.0395847626537174,0.3426600575166271,1,0,1.1835387200615644,0,-1.1672797748023758,-0.7706062354662152,1
0,-0.5052282221190693,0.38232020389745747,1.5457336305038534,1,1,1.0395847626537174,0.3426600575166271,1,0,1.1646451699719036,0,0.012625346561345136,0.17655690816423902,1
1,1.0870894490982135,0.5716143180909192,0.9134756724604779,1,1,-2.7157283150778544,0.3426600575166271,1,0,-0.04865555568920986,0,-1.1672797748023758,0.6364527068862263,0
1,0.2892084417007804,0.639486333674566,1.1244547619595948,1,1,-0.42651575008423215,0.3426600575166271,1,0,0.1422338260190762,0,-0.7756367374705184,0.11864591273989783,1
0,-0.1482013103588392,-0.4570959214726051,-1.0545528308956715,1,1,1.0395847626537174,1.7531755377861653,1,0,-0.04865555568920986,0,-1.1672797748023758,0.6364527068862263,0
1,-0.5011415273465686,1.6003245576544436,1.4054827982995153,1,1,-0.8380717762120684,-2.4783709030224497,1,0,1.597410839994788,0,0.02887632331030399,-1.0247444883847447,0
0,-0.44209727609614874,0.08592592365166137,-0.47131066645028824,1,1,-2.1258625133931677,0.3426600575166271,1,0,-0.04865555568920986,0,-0.009846838053897777,0.6364527068862263,1
0,0.38120901512275485,-0.4970555992227608,0.9091057030154776,1,1,1.0395847626537174,0.3426600575166271,1,0,1.0040269492802465,0,-1.1672797748023758,-0.7639249003468355,1
0,-0.838195375757355,-0.02936963397586326,-1.4337401492040824,1,1,1.0395847626537174,0.3426600575166271,2,0,1.5312011113611903,0,0.02887632331030399,0.2995868336432025,0
1,-0.030900041011991182,1.4856919466257474,1.1857040478146608,1,1,0.9862104978799184,0.3426600575166271,1,0,0.7773537301961858,0,-0.0411897162927443,-0.7278752600122601,1
1,-0.17436812157620074,1.9897485338980998,1.2714385602942324,1,1,-0.48111049160829433,0.3426600575166271,1,0,-0.28724629547802266,0,0.12065618456239185,-1.0247444883847447,1
1,0.3540818535749693,1.3664072792914692,1.0073618346943545,1,1,1.0395847626537174,0.3426600575166271,1,0,0.44928940540357387,0,0.004123069015960204,-0.7312474903186602,1
0,-0.3246714188527039,0.00010862944451685593,-1.4330198507718541,0,1,1.0395847626537174,1.7531755377861653,2,0,-0.04865555568920986,0,-1.1672797748023758,-1.0247444883847447,1
1,-1.2070219613220272,1.1431200067373217,-0.8274726189699619,1,1,-0.8380717762120684,0.3426600575166271,2,0,-1.6947219513732077,0,-1.1672797748023758,0.6364527068862263,0
0,0.38120901512275485,-0.7749330951564141,0.910852896012736,1,1,1.0395847626537174,0.3426600575166271,1,0,0.668993179368308,0,-1.1672797748023758,-0.8723944324092489,1
0,0.38120901512275485,-0.6643238841757901,0.9109456961260098,1,1,1.0395847626537174,0.3426600575166271,1,0,0.9749952762595676,0,-1.1672797748023758,-0.11955979787878786,1
1,-0.3332639249053789,0.6096423066134518,0.006573319148135738,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,0.3538324620162815,0.6364527068862263,1
0,3.423271686323609,-1.2795383278898673,-0.25762046630099017,1,1,-0.8380717762120684,0.20289913115411978,1,0,-0.33743979808161456,0,-1.1631889209468305,-1.0247444883847447,0
0,-0.6776116358404333,-1.4858061610361268,-1.4330198507718541,0,1,-0.8380717762120684,1.7531755377861653,3,0,-0.04865555568920986,0,1.2250324214229837,-1.0247444883847447,0
0,-1.335768552495462,-1.511455336342579,-0.8600053412249029,0,1,-0.8380717762120684,-1.8975093441236115,1,0,-0.24720243827021804,1,-0.3393926277083335,-1.0247444883847447,1
1,0.2649856251985869,0.9967573998749786,1.0432246125637819,1,1,0.9781853938328058,0.3426600575166271,1,0,0.8321990164339811,0,-0.1507731649091413,2.130417180509269,1
0,-1.0305518528281625,0.00010862944451685593,-0.7369382742042146,1,1,-0.8380717762120684,0.3426600575166271,1,0,-1.4787827312554023,0,-1.1672797748023758,1.6771196570468978,0
1,1.7614597334412243,0.9433330481003123,-0.1721888788241276,1,1,-0.8380717762120684,0.3426600575166271,1,0,1.007277930411722,0,0.08544254519005268,0.4704442875712123,0
1,-1.2070219613220272,0.00010862944451685593,-1.4330198507718541,0,1,-2.7157283150778544,0.3426600575166271,1,0,-1.6947219513732077,0,1.2250324214229837,0.6364527068862263,1
0,-1.0305518528281625,-1.1429027478482854,-1.130246234870908,1,1,-2.7157283150778544,0.3426600575166271,1,0,-1.6947219513732077,0,-1.1672797748023758,0.6364527068862263,1
0,-0.5011415273465686,-0.9143004723897245,-0.29761879114330636,1,1,-0.8380717762120684,0.3426600575166271,1,0,1.597410839994788,0,0.02887632331030399,-1.0247444883847447,0
1,-0.1482013103588392,0.45731318036163876,0.34577514264620407,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,-1.1672797748023758,2.2976499021571977,0
1,-0.31790784900445973,0.09118377598720717,0.2802658698621135,1,1,-0.8380717762120684,-0.005147670639196286,1,0,-0.04865555568920986,0,0.02887632331030399,1.5601647297110404,0
1,-1.7364322868036213,0.22871090490307783,-0.6382391090318706,1,1,1.0395847626537174,0.3426600575166271,2,0,1.597410839994788,0,2.4211885195356637,0.6364527068862263,0
0,2.4338685525283266,-1.525537236510825,-0.42467228913105215,1,1,-0.8380717762120684,0.3326496291531543,1,0,-0.8081077929315186,0,-1.1672797748023758,-1.0247444883847447,1
0,-0.16408503188415516,-1.054502247928461,-0.21326628883351495,1,1,1.0395847626537174,0.3426600575166271,1,0,-1.6947219513732077,0,-1.1672797748023758,-0.2539124434407182,1
0,-1.0305518528281625,0.5909426404809418,-1.3447926788059739,1,1,0.2816949879320868,0.3426600575166271,1,0,-0.04865555568920986,0,-0.8302819326566981,0.6364527068862263,0
0,-1.0691665125584648,0.00010862944451685593,-1.4330198507718541,0,1,-2.657241191548724,1.7531755377861653,1,0,-0.04865555568920986,0,-1.1335457805234022,0.6364527068862263,1
1,-0.854081744334298,0.00010862944451685593,-0.48685230108139765,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,2.4211885195356637,0.6364527068862263,1
1,-0.5011415273465686,0.5716143180909192,-0.676085811019489,1,1,-0.8380717762120684,0.3426600575166271,1,0,1.597410839994788,0,0.02887632331030399,-1.0247444883847447,1
1,-1.1954728750716463,1.3561887575784721,-1.0844725411519833,1,1,0.8302823882663478,0.41030696943487405,1,0,-0.04865555568920986,0,1.2250324214229837,1.4720515080794776,0
1,-0.6776116358404333,0.00010862944451685593,-0.48685230108139765,0,1,1.0395847626537174,0.3426600575166271,1,0,-0.04865555568920986,0,2.4211885195356637,0.6364527068862263,0
0,-0.38211773327071175,-0.300903416765543,1.2618610360425442,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.896481805583001,0,-1.0914638128357,0.17655690816423902,1
0,-1.0828434753770648,-0.2744541334949858,-0.7550506460678331,1,1,1.0395847626537174,1.6008314028241737,1,0,1.0289187653157796,0,-1.1672797748023758,0.1625148082726136,1
0,0.38120901512275485,-0.8869024896760161,0.8677806998816874,1,1,1.0395847626537174,0.3426600575166271,1,0,1.1110097425349363,0,-1.1672797748023758,-0.25127944588621376,1
1,0.028268798135025478,0.22871090490307783,-0.8123339381749144,0,1,1.0395847626537174,0.3426600575166271,1,0,-0.04865555568920986,0,1.2250324214229837,-1.0247444883847447,1
0,0.38120901512275485,-0.9000699807424297,0.8857466807020178,1,1,1.0395847626537174,0.3426600575166271,1,0,0.9810198792677711,0,-1.1672797748023758,-0.693789154762495,1
1,-0.5011415273465686,-0.9143004723897245,-0.676085811019489,1,1,-0.8380717762120684,-2.4783709030224497,0,0,1.597410839994788,1,0.02887632331030399,-1.0247444883847447,1
0,-0.7779063043616194,-0.24438150415841411,-0.3568681058785384,1,0,1.0395847626537174,-0.9974594161636193,1,0,0.696665201546152,0,0.23361040106327025,0.6324658336175761,1
1,2.8517905340368603,0.00010862944451685593,0.7999355664976231,1,1,-0.8380717762120684,-2.4783709030224497,1,0,-1.6947219513732077,0,0.02887632331030399,-1.0247444883847447,0
1,1.2561568130108693,0.5975035257866008,0.9239806679910754,1,1,-1.2917248619412756,0.3426600575166271,1,0,0.4760050630055247,0,-1.1672797748023758,-0.3193802249063472,1
1,-0.48384128026037265,0.035519121913048436,0.4041733607471387,1,1,-0.8380717762120684,-0.4552022554442783,1,0,-0.04865555568920986,0,-1.1672797748023758,0.6364527068862263,0
0,2.1459101000614016,0.45731318036163876,-0.6003924070442525,1,1,1.0395847626537174,0.3426600575166271,1,0,-1.6947219513732077,0,2.4211885195356637,-1.0247444883847447,1
1,-1.0305518528281625,1.2994611029234298,-0.29761879114330636,1,1,-2.6003256665426244,0.3426600575166271,1,0,0.17776087703712415,0,0.02887632331030399,0.49252658188794934,1
1,1.1980273828028816,0.7483695974754775,1.1543084675676403,1,1,-0.21186768753071253,0.3426600575166271,1,0,-1.3174912694079102,0,-0.43989725154005527,-0.736971975853564,1
1,-0.1482013103588392,0.9591066051069522,-1.2239743114305826,1,1,0.21735896428438983,1.5174939167034087,1,0,-0.04865555568920986,0,1.2250324214229837,0.6364527068862263,0
0,-0.31382538951456224,-0.8824447453045754,-0.22039948383733307,1,1,-1.1887541773498758,-2.4783709030224497,1,0,0.3850269733160706,0,0.02887632331030399,1.2443678204956383,1
1,2.93408083973896,0.04614912772187262,0.8226228855442067,1,1,0.8885911344242863,0.3426600575166271,1,0,-0.01968149499237994,0,-1.1672797748023758,0.1463629879429939,1
0,0.20473890662889016,-0.6856981969311661,-1.3951731487842358,0,1,1.0395847626537174,-2.4783709030224497,1,0,-0.04865555568920986,0,1.2250324214229837,0.6364527068862263,1
1,0.10761946476983418,0.8420965304134873,1.2492627394250113,1,1,0.9243266936719802,0.3426600575166271,1,0,0.6364586770576138,0,1.2024896635979523,-0.8941627604560797,1
0,-0.1482013103588392,-0.3976707599671502,-0.15435721594915092,1,1,0.9614930272022897,-2.4783709030224497,1,0,1.2309618929212203,0,-0.6856905835168373,-1.0247444883847447,0
1,0.028268798135025478,1.6003245576544436,-0.14623198319283331,1,1,1.0395847626537174,0.3426600575166271,2,0,-0.04865555568920986,0,-1.1672797748023758,-1.0247444883847447,0
0,0.3787710805739119,-0.6512135436782416,0.6472906584796776,1,1,1.0395847626537174,0.3426600575166271,1,0,-1.1133856206086772,0,-1.059449891025812,-0.5769521724275019,1
1,-0.854081744334298,0.9145177312787607,-0.7517792149947254,1,1,-0.8380717762120684,0.3426600575166271,2,0,-1.6947219513732077,0,0.02887632331030399,0.6364527068862263,0
0,-0.1482013103588392,-1.1429027478482854,-0.37331219511854286,1,0,-0.8380717762120684,-2.4783709030224497,1,1,-0.04865555568920986,0,0.02887632331030399,0.6364527068862263,0
0,0.38120901512275485,-0.6476130578397685,0.908486303890748,1,1,1.0395847626537174,0.3426600575166271,1,0,0.9776487352894105,0,-1.1672797748023758,-0.8780458252675607,1
1,-0.4967350687374768,0.24990233583808666,-0.29761879114330636,1,1,-0.8380717762120684,-1.5887192951830043,1,0,-0.04865555568920986,0,0.02887632331030399,-1.0247444883847447,1
0,-0.5011415273465686,-0.5713970592018855,-0.8653193209575802,1,1,-0.8380717762120684,0.3426600575166271,1,1,-1.6947219513732077,0,0.02887632331030399,0.6364527068862263,1
0,-0.4956870127631315,0.28566716183357777,1.7009557853870494,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.6237714015444505,0,0.671976491743507,0.49057799757789655,1
1,0.05760307132974366,1.1571104659953844,1.1531470658237462,1,1,0.9725880996904476,0.04837857080607228,1,0,0.007557611723398503,0,1.0657510792422011,-1.0247444883847447,1
0,-0.5011415273465686,2.6290347972179653,0.23223503668334927,1,1,1.0395847626537174,0.3426600575166271,1,0,1.597410839994788,0,-1.1672797748023758,0.6364527068862263,1
1,-0.6776116358404333,-0.9143004723897245,-0.48685230108139765,1,1,1.0395847626537174,0.3426600575166271,1,0,-1.6947219513732077,0,0.02887632331030399,-1.0247444883847447,1
0,-0.5011415273465686,-1.4858061610361268,-1.3951731487842358,1,1,1.0395847626537174,0.3426600575166271,1,0,-0.04865555568920986,0,0.02887632331030399,-1.0247444883847447,0
1,-0.1482013103588392,0.00010862944451685593,-0.07053857921759679,0,0,1.0395847626537174,0.3426600575166271,2,0,-1.6947219513732077,0,-1.1672797748023758,2.2976499021571977,0
0,-0.37748045175970973,0.5486054990660146,1.7361073858794271,1,1,1.0395847626537174,0.3426600575166271,1,0,1.328757989621598,0,0.5423335053617606,0.49252658188794934,1
1,-0.1482013103588392,0.00010862944451685593,-0.29761879114330636,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,2.4211885195356637,0.6364527068862263,2
0,-1.0305518528281625,0.5716143180909192,-1.3573264467966175,1,1,-2.7157283150778544,0.3426600575166271,2,0,-0.04865555568920986,0,-1.1672797748023758,2.2976499021571977,1
1,1.1299005680084997,0.903647693080707,0.9337753944654706,1,1,-0.82259049804912,0.3426600575166271,1,0,0.017412611234358905,0,-1.1672797748023758,-0.0047827000659307044,1
0,0.38120901512275485,-0.8641222729265715,0.8726833616571631,1,1,1.0395847626537174,0.3426600575166271,1,0,0.9810198792677711,0,-1.1672797748023758,-0.6918754555935429,1
0,-1.1328570452954192,-2.406970460110171,-1.4399988204650729,0,1,-0.8380717762120684,0.6318284256112049,1,0,-0.09884905829280217,0,1.2250324214229837,0.6364527068862263,1
0,-1.383492069815892,-1.1191052509730501,-0.8653193209575802,0,1,-0.8380717762120684,0.3426600575166271,1,0,1.597410839994788,0,0.02887632331030399,0.6364527068862263,1
1,-1.1557106302258087,0.24411869826898627,-1.2898088009248523,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,1.0187026714351353,2.2976499021571977,1
1,-0.5011415273465686,-0.4570959214726051,-0.676085811019489,1,1,-0.8380717762120684,0.3426600575166271,1,0,-1.6947219513732077,0,0.02887632331030399,0.6364527068862263,1
1,-0.854081744334298,0.45731318036163876,0.34577514264620407,1,1,-0.8380717762120684,0.3426600575166271,1,0,-0.04865555568920986,0,-1.1672797748023758,2.2976499021571977,0
1,-0.1482013103588392,0.45731318036163876,0.30792844065858577,1,1,-0.8380717762120684,0.3426600575166271,1,0,1.597410839994788,0,2.4211885195356637,0.6364527068862263,1
0,-0.854081744334298,-1.2572038855775658,-1.5465599567347088,1,0,1.0395847626537174,0.3426600575166271,1,0,-0.04865555568920986,1,1.2250324214229837,0.6364527068862263,1
0,-0.6959862329471401,-0.380399858056258,-1.4458500719791667,0,1,-0.8380717762120684,1.6231119053505112,1,0,-1.6947219513732077,0,1.2250324214229837,0.6364527068862263,1
1,1.5284664256668836,0.03802231682931932,0.5647131664931053,1,1,0.9614930272022897,0.21792535256543122,1,0,-1.6947219513732077,0,1.1262095930652087,-1.0247444883847447,0
1,0.5576791236166195,1.1431200067373217,-0.10838528120521505,0,1,1.0395847626537174,1.7531755377861653,3,0,1.597410839994788,0,2.4211885195356637,0.6364527068862263,2
0,2.4338685525283266,-1.3604863936297442,-0.3977075358258277,1,1,0.1638551412094094,0.027889422939676917,1,0,-0.2257722998648079,0,-1.1672797748023758,-0.8723944324092489,1
0,0.38120901512275485,-0.6476130578397685,0.9114567401429486,1,1,1.0395847626537174,0.3426600575166271,1,0,0.9920271252557098,0,-1.1672797748023758,-0.3003495498373229,1
1,-1.0079197378839329,0.5547434701620771,-1.374259250499388,1,1,0.8889047030662773,0.3426600575166271,1,0,0.17776087703712415,0,1.1413409677063342,0.6364527068862263,1
0,-0.9657024408887285,0.5218247424960444,1.7334466870362937,1,1,1.0395847626537174,0.3426600575166271,1,0,1.434214879327489,0,0.560426562501813,0.014120062819057724,1
1,-0.5011415273465686,0.00010862944451685593,-0.48685230108139765,1,1,-0.8380717762120684,0.3426600575166271,2,1,1.597410839994788,0,0.02887632331030399,-1.0247444883847447,1
0,-0.1807748688650709,0.19088865842845887,-1.3905653506639453,1,1,0.2848625945131534,0.3426600575166271,1,0,-0.6222306833980903,0,1.2250324214229837,-1.0247444883847447,0
1,0.5400119951748645,1.422174804389586,1.2040101190990522,1,1,-0.18475620476602886,0.3426600575166271,1,0,1.1540642551804468,0,-0.3426844492903397,-1.0247444883847447,1
0,0.38120901512275485,-0.7749330951564141,0.8979064854303211,1,1,1.0395847626537174,0.3426600575166271,1,0,1.3804049688525797,0,-1.1672797748023758,-0.8167044576349848,1
